linepolicyreference,currency,GWP,Gross_Brokerage,Gross_Commissions,Gross_PC,Gross_OtherDeduction
AA003E19A000,USD,65000,0,0,0,0
AA003E20A000,GBP,-257.25,-6.43125,0,0,6.45
AA003E20A000,USD,95585,0,0,0,-2395.17
AA003E21A000,USD,85995,0,0,0,0
AA004N19A000,USD,113938.5,-5696.93,0,-9925.34,0
AA004N19C000,USD,142534.2,-6733.64,0,0,0
AA004N20A000,AUD,3393.51,-169.68,0,0,0
AA004N20A000,USD,123600.81,-6180.04,0,0,0
AA004N21A000,USD,181134,-9056.7,0,0,0
AA015G19A000,USD,50000,0,0,0,0
AA015G19B000,USD,19305,0,0,0,0
AA016S19A000,EUR,169522.8,-42380.7,0,-5153.94,0
AA016S21A000,EUR,211458.59,-21145.86,-25375.03,0,0
AA017D19A000,EUR,13170.64,-1975.6,0,0,-263.4
AA017D20A000,EUR,23504.08,-3525.59,0,0,-470.08
AA018L19A000,EUR,24717.36,-2471.71,0,0,-494.37
AA018L20A000,EUR,27890.72,-2789.07,0,0,-557.79
AA021A19A000,USD,70000,-14000,0,0,0
AA022H19A000,USD,125556.34,-15694.54,0,0,0
AA025N19A000,USD,42219.88,-9499.47,0,0,-7810.68
AA027J19A000,USD,274692,0,0,0,0
AA027J19C000,USD,4014.49,0,0,0,0
AA027J19D000,USD,35875,0,0,0,0
AA027J19E000,USD,875,0,0,0,0
AA027J20A000,USD,1051888.12,0,0,0,0
AA036G19A000,USD,37500,-7500,0,0,0
AA037S19A000,USD,23335.7,-2333.57,-4667.14,0,0
AA038D19A000,GBP,71223.32,-3748.63,0,0,0
AA047B19A000,USD,11401.02,-741.07,-533,0,0
AA048J19A000,USD,309596.49,-15181.68,0,0,0
AA048J19B000,USD,239492.44,-12833.2,0,0,0
AA048J20A000,GBP,0,0,0,0,0
AA048J20A000,USD,1019823.74,0,0,0,-10198.24
AA048J20B000,GBP,0,0,0,0,0
AA048J20B000,USD,502301.26,0,0,0,-5023.01
AA049X19A000,USD,118750,0,0,0,0
AA050J19A001,GBP,0,0,0,0,0
AA050J19A001,USD,1201299.37,-42045.48,0,0,-30032.48
AA050J19A002,USD,446555.24,-15629.43,0,0,-11163.88
AA050J19A003,USD,478.23,-16.73,0,0,0
AA050J19A004,USD,34585.32,-3112.68,0,0,-4323.17
AA050J19A005,USD,3449.56,-379.44,0,0,-41.4
AA050J19A006,USD,3790.4,-132.68,0,0,0
AA050J19A007,USD,169923.39,-5947.32,0,0,0
AA050J19A008,USD,2433.6,-571.88,0,0,-60.84
